date,track,race_number,race_time,distance,grade,race_name,trap,greyhound,odds_frac,odds_dec,mkt_prob_raw,mkt_prob,model_prob,model_rank,mkt_rank,edge,est_mu,est_sigma,n_timed,best_time,form,trainer,n_runs,n_wins,win_rate,recent_form,race_gap_days,sectional_avg,gap_adj,speed_adj
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,3,Lesleys Buddy,3,4.0,0.25,0.2074,0.46496,1,1,0.25756,13.304,0.245,2,13.5,1-2415,P W Young,5,2,0.4,51421,14,,0.02,0.0
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,1,Alan The First,9/2,5.5,0.1818,0.1508,0.22744,2,4,0.07664000000000001,13.57,0.354,1,13.57,56255,M E Wiley,37,11,0.2972972972972973,511526,7,,0.0,0.0
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,5,Stradeen Spirit,10/3,4.33,0.2308,0.1915,0.19544,3,3,0.003939999999999999,,,0,,21156,D Mullins,52,15,0.28846153846153844,651125,7,,0.0,0.0
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,2,Bretons Boy,3,4.0,0.25,0.2074,0.06988,4,1,-0.13752,14.097,0.665,8,13.59,22454,N J Hunt,70,12,0.17142857142857143,454223,10,,0.0,0.0
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,6,Piemans Fletch,9/2,5.5,0.1818,0.1508,0.02374,5,4,-0.12705999999999998,13.87,0.354,1,13.87,52313,D Mullins,18,4,0.2222222222222222,313255,6,,0.0,0.0
2026-03-13,Romford,4,19:33,225,OR3,STEVE SIMMONS SPRINT - HEAT 2,4,Bombay Trend,8,9.0,0.1111,0.0922,0.01854,6,6,-0.07366,13.695,0.174,4,13.61,12531,M E Wiley,42,8,0.19047619047619047,135213,4,,0.0,0.0
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,5,Farneys Tearaway,10/3,4.33,0.2308,0.1969,0.77684,1,2,0.57994,34.17,0.378,3,,51214,K P Boon,10,4,0.4,412155,6,,0.0,0.0
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,4,Ballymac Florie,9/2,5.5,0.1818,0.1551,0.21796,2,4,0.06286,34.919,0.822,6,,4-2344,M L Locke,21,2,0.09523809523809523,443246,6,,0.0,0.0
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,1,Droopys Maybe,13/2,7.5,0.1333,0.1137,0.00334,3,6,-0.11036,35.883,0.483,8,35.54,22261,P W Young,85,22,0.25882352941176473,162212,6,13.775675675675675,0.0,-0.02884366873694778
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,6,Aayamza Legend,3,4.0,0.25,0.2133,0.00132,4,1,-0.21198,35.518,0.306,4,35.29,225-52,J G Mullins,19,10,0.5263157894736842,125111,6,13.725000000000001,0.0,-0.04778179540890475
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,3,Droopys Rosie,7/2,4.5,0.2222,0.1896,0.00028,5,3,-0.18932,35.614,0.236,8,34.99,63554,M L Locke,72,14,0.19444444444444445,415153,6,13.754583333333334,0.0,-0.036726137905075305
2026-03-13,Romford,5,19:53,575,OR,DONATE YOUR OLD DUVETS FOR OUR RETIRED GREYHOUNDS STAYERS,2,Miami Yeats,11/2,6.5,0.1538,0.1312,0.00026,6,5,-0.13094,35.727,0.313,7,35.67,54621,M E Wiley,24,7,0.2916666666666667,126451,6,13.812857142857142,0.0,-0.014948494653065645
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,5,Slingshot Poppy,1/2,1.5,0.6667,0.5631,0.52978,1,1,-0.033320000000000016,23.568,0.289,2,23.46,114-11,B Fairbairn,21,19,0.9047619047619048,111111,7,,0.0,0.0
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,4,Flashing Fender,10/3,4.33,0.2308,0.1949,0.36538,2,2,0.17048,23.77,0.495,1,23.67,12141,C R Morris,34,21,0.6176470588235294,141211,7,,0.0,0.0
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,1,Da Don,6,7.0,0.1429,0.1207,0.06874,3,3,-0.051960000000000006,24.41,0.495,1,24.31,1-2113,M J Russell,11,8,0.7272727272727273,311121,7,,0.0,0.0
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,2,Yahoo Mareike,14,15.0,0.0667,0.0563,0.02042,4,4,-0.03588,24.122,0.223,8,23.89,43232,P W Young,65,16,0.24615384615384617,232343,7,3.773673469387755,0.0,-0.019318881387325973
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,3,Droopys Will,20,21.0,0.0476,0.0402,0.01288,5,5,-0.027319999999999997,24.256,0.219,8,24.02,34122,M L Locke,39,15,0.38461538461538464,221431,7,3.842222222222222,0.0,0.02327723900310057
2026-03-13,Romford,6,20:13,400,OR1,CORAL GOLDEN SPRINT - 1ST SEMI FINAL,6,Broadway Steel,33,34.0,0.0294,0.0248,0.0028,6,6,-0.022,24.26,0.198,8,23.95,12643,M E Wiley,53,16,0.3018867924528302,346214,7,3.7915151515151515,0.0,-0.008232079535488686
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,5,Bockos Buster,11/18,1.61,0.6207,0.5257,0.62646,1,1,0.10076000000000007,23.899,0.32,3,23.65,14151,K P Boon,32,18,0.5625,151412,7,3.6999999999999997,0.0,-0.06509949506529362
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,3,Sehnsa Amigo,6,7.0,0.1429,0.121,0.11206,2,3,-0.00893999999999999,24.361,0.27,8,24.07,31352,B Stowe,42,13,0.30952380952380953,253132,7,3.8021428571428575,0.0,-0.0016280348275570205
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,1,Charlie Loves Me,16,17.0,0.0588,0.0498,0.10162,3,6,0.051820000000000005,24.418,0.252,3,24.27,34232,J G Mullins,27,13,0.48148148148148145,232432,7,3.8666666666666667,0.0,0.03846699017110599
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,6,Uncle Ed,14,15.0,0.0667,0.0565,0.08998,4,5,0.03348,24.434,0.402,8,23.89,24262,P W Young,47,20,0.425531914893617,262424,7,3.7431818181818177,0.0,-0.0382663602540448
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,4,Jacktavern Don,5,6.0,0.1667,0.1412,0.05208,5,2,-0.08911999999999999,24.356,0.194,8,23.96,14263,M L Locke,30,10,0.3333333333333333,316241,7,3.7630769230769223,0.0,-0.025903563729671987
2026-03-13,Romford,7,20:33,400,OR1,CORAL GOLDEN SPRINT - 2ND SEMI FINAL,2,Quinton Boy,7,8.0,0.125,0.1059,0.0178,6,4,-0.0881,24.523,0.246,8,24.24,51431,P W Young,48,17,0.3541666666666667,134151,7,3.802564102564103,0.0,-0.001366273381355188
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,1,Piemans Goalie,13/8,2.62,0.381,0.3228,0.5812,1,1,0.2584000000000001,24.004,0.172,8,23.87,12121,D Mullins,80,32,0.4,112121,7,3.7470129870129876,0.0,-0.03588567611289576
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,3,Swift Hostile,28/15,2.87,0.3488,0.2955,0.13276,2,2,-0.16274,24.217,0.252,3,24.02,45-111,R A Draper,30,24,0.8,111111,7,,0.0,0.0
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,4,Pro Parker,5,6.0,0.1667,0.1412,0.12628,3,3,-0.014919999999999989,24.178,0.25,8,23.9,32413,M P Brown,86,30,0.3488372093023256,314233,7,3.7552,0.0,-0.030798275154998046
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,6,Bombay Buck,7,8.0,0.125,0.1059,0.08014,4,4,-0.02575999999999999,24.099,0.183,8,23.95,52313,P W Young,54,15,0.2777777777777778,313252,7,3.7422916666666666,0.0,-0.03881949943655716
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,5,Funky Adz,8,9.0,0.1111,0.0941,0.0715,5,5,-0.02260000000000001,24.199,0.239,8,24.05,16132,P W Young,26,8,0.3076923076923077,231613,7,3.7858823529411763,0.0,-0.011732294437596005
2026-03-13,Romford,8,20:53,400,OR1,CORAL GOLDEN SPRINT - 3RD SEMI FINAL,2,Tally Ho Socks,20,21.0,0.0476,0.0403,0.00812,6,6,-0.03218,24.378,0.199,8,24.14,13253,P D Burr,41,10,0.24390243902439024,352314,7,3.863076923076923,0.0,0.036236327412168
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,5,Unmistakeable,1,2.0,0.5,0.4251,0.53268,1,1,0.10758000000000006,35.5,0.636,1,35.35,55631,M E Wiley,16,8,0.5,136551,7,,0.0,0.0
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,6,Essjay Sonia,13/2,7.5,0.1333,0.1133,0.13544,2,4,0.022140000000000007,36.12,0.636,1,35.97,22342,F J Gray,17,2,0.11764705882352941,243225,7,,0.0,0.0
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,4,Cooladerrydancer,6,7.0,0.1429,0.1215,0.09808,3,3,-0.023419999999999996,36.078,0.402,2,35.79,32222,R A Draper,30,14,0.4666666666666667,212122,7,,0.0,0.0
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,3,Makeit Poppy,14,15.0,0.0667,0.0567,0.09514,4,5,0.03844,36.36,0.636,1,36.21,34113,F J Gray,27,9,0.3333333333333333,311143,7,,0.0,0.0
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,2,Alana The Second,11/4,3.75,0.2667,0.2267,0.08978,5,2,-0.13692000000000001,36.0,0.337,8,35.68,41521,M E Wiley,22,8,0.36363636363636365,125141,7,13.823333333333332,0.0,-0.011033412720120117
2026-03-13,Romford,9,21:13,575,OR3,ROMFORD FRIDAY NIGHT 500 MAIDEN STAYERS FINAL,1,Letter Cutie,14,15.0,0.0667,0.0567,0.04888,6,5,-0.00782,36.282,0.352,2,36.07,33,D K Hurlock,4,1,0.25,3321,7,14.129999999999999,0.0,0.10357171295338051
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,1,Ivanhoe Rose,13/2,7.5,0.1333,0.1112,0.21978,1,4,0.10858000000000001,,,0,,,D K Hurlock,2,2,1.0,11,8,,0.0,0.0
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,3,Underground Jim,6/4,2.5,0.4,0.3335,0.19392,2,1,-0.13958,,,0,,41422,P W Young,11,1,0.09090909090909091,224142,8,,0.0,0.0
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,6,Real Gone Lover,10,11.0,0.0909,0.0758,0.1727,3,6,0.09689999999999999,35.89,0.238,8,35.61,11612,D K Hurlock,50,21,0.42,216113,4,13.88,0.0,0.010143621371723047
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,5,Thorpys Legacy,4,5.0,0.2,0.1668,0.16878,4,3,0.0019800000000000095,,,0,,4,P W Young,5,2,0.4,42121,8,,0.0,0.0
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,4,Aero Leg It,3,4.0,0.25,0.2085,0.13258,5,2,-0.07591999999999999,36.3,0.636,1,36.15,33334,R Taberner,12,1,0.08333333333333333,433331,7,,0.0,0.0
2026-03-13,Romford,10,21:33,575,OR,LIKE AND FOLLOW US ON FACEBOOK MAIDEN STAYERS,2,Ballymac Suntan,7,8.0,0.125,0.1042,0.11224,6,5,0.008040000000000005,36.33,0.636,1,36.53,23221,P D Burr,51,9,0.17647058823529413,122322,4,,0.0,0.0
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,3,Inca Lewie,8,9.0,0.1111,0.0961,0.76094,1,4,0.66484,34.69,0.752,2,35.79,32-164,N J Hunt,27,8,0.2962962962962963,146123,10,,0.0,0.0
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,5,Royal Hotshot,2,3.0,0.3333,0.2884,0.08618,2,1,-0.20221999999999998,35.562,0.491,3,35.0,22312,J G Mullins,10,3,0.3,213223,7,13.916666666666666,0.0,0.023846408137032392
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,4,Bacon Frazzles,4,5.0,0.2,0.1731,0.0702,3,3,-0.1029,35.516,0.339,8,35.1,45643,P D Burr,83,15,0.18072289156626506,346541,7,13.89,0.0,0.013880745034989291
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,6,Out The Blue,2,3.0,0.3333,0.2884,0.06818,4,1,-0.22021999999999997,35.382,0.223,8,35.3,11356,M L Locke,40,12,0.3,615311,5,13.696111111111112,0.0,-0.05857793043611894
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,1,Alans Amigo,14,15.0,0.0667,0.0577,0.00982,5,6,-0.04788,36.169,0.446,8,35.68,32146,P W Young,25,2,0.08,641236,7,14.010769230769231,0.0,0.059013700045205585
2026-03-13,Romford,11,21:53,575,OR,GREYHOUNDS MAKE GREAT PETS STAYERS,2,Zenith Angel,8,9.0,0.1111,0.0961,0.00468,6,4,-0.09142,35.901,0.295,8,35.62,66322,D Mullins,32,10,0.3125,223665,9,13.9225,0.0,0.026026396940604424
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,4,Princess Matilda,5/6,1.83,0.5455,0.4586,0.47826,1,1,0.01966000000000001,46.634,1.105,8,47.08,42211,G E Evans,43,18,0.4186046511627907,111224,8,24.35166666666667,0.0,-0.03712191022886997
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,1,Getaway Car,16,17.0,0.0588,0.0494,0.2099,2,4,0.1605,,,0,,25426,C R Morris,23,7,0.30434782608695654,624523,4,,0.0,0.0
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,5,Intriguing Iris,5/2,3.5,0.2857,0.2402,0.165,3,2,-0.07519999999999999,47.23,0.778,1,47.23,4-2441,N J Hunt,28,8,0.2857142857142857,114424,7,,0.0,0.0
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,3,Innfield Fifi,9/2,5.5,0.1818,0.1528,0.12996,4,3,-0.02284,47.363,0.647,8,47.31,42316,P W Young,29,3,0.10344827586206896,613244,8,24.631,0.0,0.03337817084035138
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,6,Swift Agile,16,17.0,0.0588,0.0494,0.01204,5,4,-0.03736,48.37,0.778,1,48.17,14143,P D Burr,67,20,0.29850746268656714,341411,4,,0.0,0.0
2026-03-13,Romford,12,22:13,750,OR,ROMFORD GREYHOUND OWNERS ASSOCIATION MARATHON,2,Full Monty,16,17.0,0.0588,0.0494,0.00484,6,4,-0.04456,48.022,0.417,2,48.08,13545,P W Young,24,5,0.20833333333333334,545314,8,24.41,0.0,-0.02239933959985663
